[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/BuildUVMPkg/slpp_all/surelog.log".
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv".
[NTE:PP0128] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:53842:13: Non ASCII character detected, replaced by space.
[INF:PA0201] Parsing source file "${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv".
[WRN:PA0205] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:7351:1: No timescale set for "uvm_pkg".
[INF:CP0300] Compilation...
[INF:CP0302] Compile class "work@mailbox".
[INF:CP0302] Compile class "work@process".
[INF:CP0302] Compile class "work@semaphore".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:15676:1: Compile class "uvm_pkg::get_t".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:19649:1: Compile class "uvm_pkg::m_uvm_printer_knobs".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:53098:1: Compile class "uvm_pkg::m_uvm_sqr_seq_base".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:23901:1: Compile class "uvm_pkg::m_uvm_tr_stream_cfg".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17820:1: Compile class "uvm_pkg::m_uvm_waiter".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:28881:1: Compile class "uvm_pkg::sev_id_struct".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13774:1: Compile class "uvm_pkg::uvm_abstract_component_registry".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:13901:1: Compile class "uvm_pkg::uvm_abstract_object_registry".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:51237:1: Compile class "uvm_pkg::uvm_agent".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:50680:1: Compile class "uvm_pkg::uvm_algorithmic_comparator".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48780:1: Compile class "uvm_pkg::uvm_analysis_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48751:1: Compile class "uvm_pkg::uvm_analysis_imp".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:48696:1: Compile class "uvm_pkg::uvm_analysis_port".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:26237:1: Compile class "uvm_pkg::uvm_barrier".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:17220:1: Compile class "uvm_pkg::uvm_bit_rsrc".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:47965:1: Compile class "uvm_pkg::uvm_blocking_get_export".
[INF:CP0302] ${SURELOG_DIR}/third_party/UVM/1800.2-2017-1.0/pp_output/uvm_pkg.sv:46235:1: Compile class "uvm_pkg::uvm_blocking_get_imp".
