[INF:CM0023] Creating log file "${SURELOG_DIR}/build/regression/MiniAmiq/slpp_all/surelog.log".
[NTE:CM0009] Command line argument "+vcs+flush+all" ignored.
[NTE:CM0009] Command line argument "+warn=all" ignored.
[INF:PP0122] Preprocessing source file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/uvm_pkg.sv".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/uvm_macros.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_version_defines.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_global_defines.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_message_defines.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_phase_defines.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:1573:9: Unused macro argument "VAL".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:1580:9: Unused macro argument "ARG".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:1580:9: Unused macro argument "VAL".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_object_defines.svh:3341:13: Unused macro argument "TR_HANDLE".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_printer_defines.svh".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_printer_defines.svh:399:9: Unused macro argument "KEY".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_tlm_defines.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/tlm1/uvm_tlm_imps.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_sequence_defines.svh".
[INF:PP0123] Preprocessing include file "${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_callback_defines.svh".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:294:9: Unused macro argument "CB".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:294:9: Unused macro argument "OPER".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:295:9: Unused macro argument "CB".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:295:9: Unused macro argument "OBJ".
[WRN:PP0113] ${SURELOG_DIR}/third_party/UVM/uvm-1.2/src/macros/uvm_callback_defines.svh:295:9: Unused macro argument "OPER".
